Product #,Description,Brand,Qty Break 1,Price,Qty Break 2, Qty Break 2 Price ,Qty Break 3, Qty Break 3 Price ,Qty Break 4, Qty Break 4 Price ,Qty Break 5, Qty Break 5 Price 
03181.68/87108,WHL 6X2 GRAY CORE,Colson,1, $5.35 ,5000, $4.52 ,,  ,,  ,,  
404109,FRK 4.04109 AX3,Colson,1, $5.68 ,300, $5.68 ,,  ,,  ,,  
404109929,4.04109.929,Colson,1, $9.93 ,,  ,,  ,,  ,,  
405108835E,4.05108.835EN RIGID,Colson,1, $18.53 ,,  ,,  ,,  ,,  
505738M,C0020120ZN-POL01(KK)B,Bassick,1, $2.34 ,,  ,,  ,,  ,,  
504000926,WHL 5.00004.926,Colson,1, $4.43 ,75, $3.65 ,4000, $2.76 ,,  ,,  
20325653,2.03256.53,Colson,1, $5.31 ,1000, $4.10 ,2000, $3.99 ,,  ,,  
505000456,5.00005.456,Colson,1, $4.30 ,500, $4.14 ,2000, $3.83 ,,  ,,  
405109835E07,CST 4.05109.835EN  BRK7,Colson,1, $23.24 ,,  ,,  ,,  ,,  
03181.68,WHL 6X2 GRAY CO,Colson,1, $5.35 ,5000, $4.52 ,,  ,,  ,,  
405109835E,4.05109.835EN,Colson,1, $20.53 ,,  ,,  ,,  ,,  
9.06045.06,"FLOOR LOCK-4&5 SER 6"" (06045.67)",Colson,1, $12.09 ,,  ,,  ,,  ,,  
03076.84/78237,CST 1.03051.441 S,Colson,1, $5.58 ,500, $5.86 ,1000, $5.58 ,,  ,,  
406109,FRK 4.06109 AX3,Colson,1, $5.84 ,300, $5.68 ,1000, $5.57 ,,  ,,  
E2.03756.955,"CST 3.5""SWI POLYU",Colson,1, $4.83 ,,  ,,  ,,  ,,  
204267441011,2.04267.441 BRK1,Colson,1, $10.84 ,100, $9.00 ,,  ,,  ,,  
204000445,WHL 2.00004.445,Colson,1, $3.19 ,200, $3.04 ,,  ,,  ,,  
504000456,5.00004.456,Colson,1, $5.52 ,200, $4.80 ,,  ,,  ,,  
506000926,WHL 5.00006.926,Colson,1, $5.58 ,500, $5.30 ,,  ,,  ,,  
506000556,5.00006.556 PERFO,Colson,1, $5.35 ,85, $4.56 ,1000, $4.04 ,,  ,,  
57703.11,"1/2"" ID BB FOR 2-1/2""",Colson,1, $0.73 ,4000, $0.71 ,,  ,,  ,,  
405109,FRK 4.05109 AX3,Colson,1, $5.84 ,600, $5.68 ,,  ,,  ,,  
20426744101,2.04267.441 MTG41,Colson,1, $7.47 ,100, $7.05 ,,  ,,  ,,  
5040004562,WHL 5.00004.456.2,Colson,1, $5.48 ,500, $5.45 ,1000, $5.09 ,,  ,,  
205000445,WHL 2.00005.445,Colson,1, $3.61 ,400, $3.44 ,1000, $3.09 ,,  ,,  
202000445,WHL 2.00002.445,Colson,1, $3.14 ,100, $3.15 ,400, $2.81 ,1500, $2.76 ,,  
205256445C05,2.05256.445COND B,Colson,1, $15.70 ,200, $14.14 ,550, $13.77 ,,  ,,  
9.06045.04,"FLOOR LOCK-4&5 SER 4"" (06045.47)",Colson,1, $12.09 ,,  ,,  ,,  ,,  
405149,4.05109 SS  AX3,Colson,1, $22.96 ,,  ,,  ,,  ,,  
