Cust Key	Customer #	Customer Parent	Product #	Description	Brand	 T12M Quantity 	Qty Break 1	Price	 Qty Break 2 	 Qty Break 2 Price 	 Qty Break 3 	 Qty Break 3 Price 	 Qty Break 4 	 Qty Break 4 Price 	 Qty Break 5 	 Qty Break 5 Price 	 Special Qty Break 	 Special Price 
11754 - CASTER DEPOT	11754	CASTER DEPOT	20325653	2.03256.53	Colson	 12,200 	1	 $5.31 	 1,000 	 $4.10 	 2,000 	 $3.99 	  	  	  	  	 2,000 	 $2.90 
11754 - CASTER DEPOT	11754	CASTER DEPOT	406109	FRK 4.06109 AX3	Colson	 5,424 	1	 $5.84 	 300 	 $5.68 	 1,000 	 $5.57 	  	  	  	  	 300 	 $5.68 
11754 - CASTER DEPOT	11754	CASTER DEPOT	203256530001	2.03256.53  BRK1	Colson	 3,216 	1	 $9.67 	 250 	 $6.71 	 500 	 $6.58 	  	  	  	  	 2,000 	 $3.28 
11754 - CASTER DEPOT	11754	CASTER DEPOT	505731M	C0020273ZN-TPR01(GG)B	Bassick	 15,050 	1	 $3.58 	 40 	 $2.99 	  	  	  	  	  	  	 5,000 	 $2.78 
11754 - CASTER DEPOT	11754	CASTER DEPOT	101905	PRE30634ZN-TPRB	Shepherd	 3,828 	1	 $2.40 	 60 	 $2.00 	  	  	  	  	  	  	 3,800 	 $1.73 
11754 - CASTER DEPOT	11754	CASTER DEPOT	03181.68/87108	WHL 6X2 GRAY CORE	Colson	 14,050 	1	 $5.35 	 5,000 	 $4.52 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	404109	FRK 4.04109 AX3	Colson	 13,224 	1	 $5.68 	 300 	 $5.68 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	404109929	4.04109.929	Colson	 8,400 	1	 $9.93 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	405108835E	4.05108.835EN RIGID	Colson	 -   	1	 $18.53 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	505738M	C0020120ZN-POL01(KK)B	Bassick	 -   	1	 $2.34 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	504000926	WHL 5.00004.926	Colson	 13,000 	1	 $4.43 	 75 	 $3.65 	 4,000 	 $2.76 	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	505000456	5.00005.456	Colson	 10,268 	1	 $4.30 	 500 	 $4.14 	 2,000 	 $3.83 	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	405109835E07	CST 4.05109.835EN  BRK7	Colson	 7 	1	 $23.24 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	03181.68	WHL 6X2 GRAY CO	Colson	 6,800 	1	 $5.35 	 5,000 	 $4.52 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	405109835E	4.05109.835EN	Colson	 -   	1	 $20.53 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	9.06045.06	FLOOR LOCK-4&5 SER 6" (06045.67)	Colson	 2,497 	1	 $12.09 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	03076.84/78237	CST 1.03051.441 S	Colson	 4,980 	1	 $5.58 	 500 	 $5.86 	 1,000 	 $5.58 	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	E2.03756.955	CST 3.5"SWI POLYU	Colson	 5,160 	1	 $4.83 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	204267441011	2.04267.441 BRK1	Colson	 3,110 	1	 $10.84 	 100 	 $9.00 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	204000445	WHL 2.00004.445	Colson	 8,331 	1	 $3.19 	 200 	 $3.04 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	504000456	5.00004.456	Colson	 5,124 	1	 $5.52 	 200 	 $4.80 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	506000926	WHL 5.00006.926	Colson	 4,309 	1	 $5.58 	 500 	 $5.30 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	506000556	5.00006.556 PERFO	Colson	 5,280 	1	 $5.35 	 85 	 $4.56 	 1,000 	 $4.04 	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	57703.11	1/2" ID BB FOR 2-1/2"	Colson	 22,000 	1	 $0.73 	 4,000 	 $0.71 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	405109	FRK 4.05109 AX3	Colson	 3,365 	1	 $5.84 	 600 	 $5.68 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	20426744101	2.04267.441 MTG41	Colson	 3,450 	1	 $7.47 	 100 	 $7.05 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	5040004562	WHL 5.00004.456.2	Colson	 3,475 	1	 $5.48 	 500 	 $5.45 	 1,000 	 $5.09 	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	205000445	WHL 2.00005.445	Colson	 4,455 	1	 $3.61 	 400 	 $3.44 	 1,000 	 $3.09 	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	202000445	WHL 2.00002.445	Colson	 5,514 	1	 $3.14 	 100 	 $3.15 	 400 	 $2.81 	 1,500 	 $2.76 	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	205256445C05	2.05256.445COND B	Colson	 1,075 	1	 $15.70 	 200 	 $14.14 	 550 	 $13.77 	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	9.06045.04	FLOOR LOCK-4&5 SER 4" (06045.47)	Colson	 896 	1	 $12.09 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	405149	4.05109 SS  AX3	Colson	 663 	1	 $22.96 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	408199	FRK 4.08199 AX3	Colson	 2,501 	1	 $5.84 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	430S00024213G0B	4-30-213G-2 BRK P	Jarvis	 2,250 	1	 $5.14 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	E4.04169AX3	FRK 4X2 SWIVEL NO	Colson	 3,274 	1	 $3.68 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	508000556	5.00008.556	Colson	 2,544 	1	 $6.99 	 50 	 $5.94 	 500 	 $5.78 	 1,000 	 $5.43 	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	506000456	5.00006.456	Colson	 2,209 	1	 $6.30 	 500 	 $4.95 	 1,000 	 $4.49 	 1,400 	 $4.37 	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	20425691	2.04256.91	Colson	 3,860 	1	 $6.07 	 500 	 $5.72 	 1,000 	 $5.02 	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	103080	#N/A	#N/A	 2,408 	1	 $2.10 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	ES6X214652	RIG6X2ES / 5.6.465 PPBRG	Pemco	 -   	1	 $10.48 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	534000055213P0A	5-34-213P PA 865 X 2-3/16 WR	Jarvis	 32 	1	 $7.70 	 800 	 $7.60 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	505000926	WHL 5.00005.926	Colson	 1,760 	1	 $5.25 	 500 	 $4.85 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	105356441003	1.05356.441 BRK3	Colson	 842 	1	 $9.41 	 400 	 $8.62 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	403000916	4.00003.916	Colson	 1,602 	1	 $5.75 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	606209	6.06209 AX3	Colson	 590 	1	 $15.67 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	202254	FRK 2.02254 MTG53	Colson	 2,829 	1	 $3.42 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	03096.48/77266	WHL 1-4-441 ALL B	Colson	 4,050 	1	 $2.04 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	03088.28	WHL 6X2 70DUR G	Colson	 800 	1	 $7.87 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	406108	FRK 4.06108 AX3	Colson	 2,709 	1	 $3.14 	 525 	 $2.94 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	203256	FRK 2.03256 AX3	Colson	 3,487 	1	 $2.85 	 100 	 $2.70 	 900 	 $2.51 	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	404149	4.04109SS  AX3	Colson	 300 	1	 $22.96 	 300 	 $22.96 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	203000445	WHL 2.00003.445	Colson	 3,468 	1	 $2.73 	 300 	 $2.37 	 1,000 	 $2.16 	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	205000530003	2.00005.53 WBO1B	Colson	 10,550 	1	 $1.18 	 500 	 $1.01 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	5050004E6	5.00005.4E6 TRANS	Colson	 2,800 	1	 $2.98 	 500 	 $2.84 	 2,000 	 $2.65 	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	20400091	2.00004.91	Colson	 2,323 	1	 $3.38 	 500 	 $2.97 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	05213.61	BOLT ON SL #1TP 7	Colson	 1,552 	1	 $4.37 	 250 	 $3.98 	 500 	 $3.90 	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	E3.00003.471	WHL 3X1.5 ECFRMA	Colson	 1,280 	1	 $2.89 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	20368954	2.03689.54	Colson	 2,079 	1	 $3.74 	 400 	 $3.34 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	204256	FRK 2.04256AX3	Colson	 2,646 	1	 $2.70 	 500 	 $2.31 	 700 	 $2.65 	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	05906.11	BRK KIT 4SER 5" T	Colson	 709 	1	 $8.51 	 400 	 $6.64 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	E2.00005.955	WHL 5X1.25 POLY W	Colson	 2,172 	1	 $3.24 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	608299	6.08299 AX3	Colson	 372 	1	 $16.12 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	508000456	5.00008.456	Colson	 1,002 	1	 $7.29 	 250 	 $6.29 	 500 	 $5.88 	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	205208445C	2.05208.445 CONDT	Colson	 600 	1	 $13.17 	 200 	 $9.97 	 550 	 $9.69 	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	20200095	2.00002.95	Colson	 1,561 	1	 $3.28 	 400 	 $3.09 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	03184.54	5.00005.455 WHL W/3/4" ID PPBB	Colson	 500 	1	 $5.70 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	05944.44	BRK KIT 4SER 4"TE	Colson	 963 	1	 $5.60 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	205256	FRK 2.05256 AX3	Colson	 1,286 	1	 $3.91 	 500 	 $3.30 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	406149	4.06109SS AX3	Colson	 232 	1	 $22.96 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104000441	1.00004.441	Colson	 3,332 	1	 $1.48 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	406109929	CST 4.06109.929	Colson	 -   	1	 $13.02 	 500 	 $11.62 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	20400095	2.00004.95	Colson	 1,339 	1	 $4.40 	 500 	 $3.41 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	9.06025.08	Brake, Floor, wheeled	Unbranded	 394 	1	 $12.09 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	9.06002.03	FLOOR LOCK-2&3 SER 3"  (06002.37)	Colson	 426 	1	 $13.06 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	405108	FRK 4.05108AX3	Colson	 1,384 	1	 $3.11 	 2,000 	 $2.81 	  	  	  	  	  	  	  	  
